id,label
8711,"335,422,510"
8712,"335,422,510"
8713,"335,422,88"
8714,"335,422,510"
8715,"335,422,473"
8716,"335,422,510"
8717,"335,422,510"
8718,"335,510,422"
8719,"335,422,510"
8720,"335,510,422"
8721,"88,510,422"
8722,"88,510,422"
8723,"335,422,510"
8724,"335,422,510"
8725,"335,422,510"
8726,"335,422,510"
8727,"422,335,510"
8728,"422,510,335"
8729,"335,422,510"
8730,"335,422,510"
8731,"88,335,510"
8732,"335,422,510"
8733,"335,510,422"
8734,"88,510,422"
8735,"510,422,335"
8736,"422,335,510"
8737,"335,422,510"
8738,"335,510,422"
8739,"335,422,473"
8740,"88,335,422"
8741,"88,510,422"
8742,"510,422,335"
8743,"335,510,422"
8744,"88,510,422"
8745,"88,510,422"
8746,"88,510,422"
8747,"335,422,510"
8748,"510,422,335"
8749,"510,335,88"
8750,"335,422,510"
8751,"510,88,422"
8752,"510,88,335"
8753,"88,422,510"
8754,"335,422,510"
8755,"335,422,510"
8756,"335,422,473"
8757,"88,510,422"
8758,"335,510,422"
8759,"88,510,422"
8760,"335,422,473"
8761,"335,422,510"
8762,"510,88,422"
8763,"335,422,510"
8764,"335,510,422"
8765,"335,88,510"
8766,"335,510,422"
8767,"335,510,422"
8768,"335,510,422"
8769,"335,422,510"
8770,"335,510,422"
8771,"88,510,335"
8772,"88,335,422"
8773,"88,422,335"
8774,"335,510,422"
8775,"335,422,510"
8776,"422,335,510"
8777,"335,422,510"
8778,"335,422,473"
8779,"335,510,422"
8780,"335,510,422"
8781,"335,510,422"
8782,"335,422,510"
8783,"335,422,510"
8784,"335,422,510"
8785,"335,422,510"
8786,"510,88,335"
8787,"335,422,510"
8788,"335,422,473"
8789,"510,88,335"
8790,"335,510,422"
8791,"335,422,510"
8792,"422,335,510"
8793,"422,335,510"
8794,"335,422,510"
8795,"335,422,473"
8796,"422,335,510"
8797,"422,510,335"
8798,"335,422,510"
8799,"422,510,335"
8800,"422,335,510"
8801,"335,422,510"
8802,"88,510,335"
8803,"335,422,510"
8804,"510,422,335"
8805,"335,422,510"
8806,"510,422,335"
8807,"88,335,510"
8808,"335,422,88"
8809,"335,422,510"
8810,"335,422,377"
8811,"335,422,510"
8812,"335,510,422"
8813,"335,422,510"
8814,"335,422,377"
8815,"422,335,510"
8816,"88,510,422"
8817,"422,335,510"
8818,"335,422,510"
8819,"335,422,510"
8820,"422,335,510"
8821,"335,422,510"
8822,"335,422,510"
8823,"335,510,88"
8824,"88,510,335"
8825,"510,335,422"
8826,"422,335,510"
8827,"335,422,473"
8828,"335,422,510"
8829,"88,510,422"
8830,"335,422,510"
8831,"510,422,88"
8832,"335,422,510"
8833,"510,422,335"
8834,"422,510,335"
8835,"335,510,422"
8836,"510,335,88"
8837,"422,335,510"
8838,"88,335,510"
8839,"335,422,510"
8840,"335,422,510"
8841,"335,422,473"
8842,"335,422,473"
8843,"335,422,510"
8844,"335,422,510"
8845,"422,510,88"
8846,"335,422,473"
8847,"422,510,335"
8848,"422,510,88"
8849,"335,422,510"
8850,"335,510,422"
8851,"335,88,510"
8852,"335,422,510"
8853,"335,422,510"
8854,"335,88,510"
8855,"335,422,510"
8856,"335,510,422"
8857,"88,335,422"
8858,"510,335,88"
8859,"335,422,473"
8860,"335,422,510"
8861,"335,510,422"
8862,"422,510,335"
8863,"335,510,422"
8864,"88,335,422"
8865,"422,510,335"
8866,"335,422,377"
8867,"510,422,88"
8868,"335,422,510"
8869,"510,335,422"
8870,"510,422,88"
8871,"88,510,335"
8872,"88,335,510"
8873,"335,422,510"
8874,"422,510,335"
8875,"335,510,422"
8876,"510,335,422"
8877,"335,510,422"
8878,"88,510,335"
8879,"335,422,510"
8880,"335,422,510"
8881,"335,422,510"
8882,"335,422,510"
8883,"88,335,510"
8884,"510,422,88"
8885,"335,422,510"
8886,"422,335,510"
8887,"335,510,422"
8888,"335,422,510"
8889,"510,422,88"
8890,"335,422,510"
8891,"422,335,510"
8892,"335,422,510"
8893,"88,510,335"
8894,"88,510,335"
8895,"335,510,422"
8896,"335,422,510"
8897,"88,422,335"
8898,"335,422,510"
8899,"422,510,88"
8900,"335,422,510"
8901,"422,335,510"
8902,"335,422,377"
8903,"422,335,510"
8904,"335,422,510"
8905,"422,510,335"
8906,"510,422,88"
8907,"335,422,510"
8908,"335,422,510"
8909,"510,335,422"
8910,"510,88,422"
8911,"335,422,510"
8912,"335,422,510"
8913,"88,335,422"
8914,"335,510,422"
8915,"422,510,335"
8916,"335,422,510"
8917,"88,335,510"
8918,"335,510,422"
8919,"510,422,335"
8920,"422,335,510"
8921,"335,510,422"
8922,"335,422,510"
8923,"422,335,510"
8924,"335,422,510"
8925,"335,510,422"
8926,"335,422,377"
8927,"510,335,422"
8928,"335,422,510"
8929,"335,422,510"
8930,"335,422,510"
8931,"335,422,510"
8932,"422,335,510"
8933,"335,473,422"
8934,"335,422,510"
8935,"335,422,510"
8936,"510,422,335"
8937,"335,422,510"
8938,"335,88,422"
8939,"335,510,422"
8940,"335,422,510"
8941,"88,510,422"
8942,"335,422,510"
8943,"88,422,510"
8944,"510,88,335"
8945,"335,422,510"
8946,"422,335,510"
8947,"335,510,422"
8948,"335,422,510"
8949,"510,422,335"
8950,"88,510,422"
8951,"335,422,510"
8952,"335,422,510"
8953,"335,422,473"
8954,"335,422,510"
8955,"335,422,473"
8956,"335,510,422"
8957,"335,422,510"
8958,"88,422,510"
8959,"335,422,510"
8960,"88,422,510"
8961,"88,510,335"
8962,"422,335,510"
8963,"88,422,335"
8964,"335,422,510"
8965,"422,510,88"
8966,"335,422,377"
8967,"510,335,88"
8968,"510,88,422"
8969,"335,422,510"
8970,"510,88,422"
8971,"422,335,510"
8972,"335,422,510"
8973,"335,422,510"
8974,"335,422,510"
8975,"335,422,473"
8976,"335,422,88"
8977,"335,510,422"
8978,"335,422,510"
8979,"335,510,422"
8980,"510,422,88"
8981,"335,510,422"
8982,"335,422,510"
8983,"88,335,510"
8984,"335,422,473"
8985,"335,422,510"
8986,"335,422,510"
8987,"335,422,510"
8988,"510,335,88"
8989,"335,422,510"
8990,"510,88,422"
8991,"335,422,510"
8992,"335,422,510"
8993,"335,422,473"
8994,"422,510,335"
8995,"335,422,510"
8996,"88,335,510"
8997,"422,510,335"
8998,"335,422,510"
8999,"422,335,510"
9000,"510,422,88"
9001,"335,510,422"
9002,"88,510,335"
9003,"335,88,422"
9004,"88,335,510"
9005,"422,335,510"
9006,"335,422,510"
9007,"422,510,335"
9008,"422,335,510"
9009,"335,422,510"
9010,"335,422,510"
9011,"335,422,510"
9012,"510,335,88"
9013,"335,422,510"
9014,"88,510,422"
9015,"88,335,422"
9016,"422,335,510"
9017,"335,422,510"
9018,"510,422,335"
9019,"88,510,335"
9020,"510,422,335"
9021,"335,422,510"
9022,"510,335,422"
9023,"335,510,422"
9024,"335,422,510"
9025,"335,422,510"
9026,"510,422,88"
9027,"335,422,510"
9028,"88,510,422"
9029,"88,335,510"
9030,"335,422,510"
9031,"335,510,88"
9032,"422,510,335"
9033,"335,422,510"
9034,"335,422,510"
9035,"335,422,510"
9036,"422,510,335"
9037,"335,422,510"
9038,"335,422,510"
9039,"510,422,88"
9040,"335,422,510"
9041,"335,422,510"
9042,"422,335,510"
9043,"335,422,88"
9044,"422,335,510"
9045,"335,510,422"
9046,"335,422,510"
9047,"335,422,510"
9048,"510,335,422"
9049,"335,422,510"
9050,"335,422,510"
9051,"335,422,510"
9052,"335,422,510"
9053,"335,510,422"
9054,"335,422,510"
9055,"422,335,510"
9056,"422,510,335"
9057,"422,335,510"
9058,"335,422,510"
9059,"335,422,473"
9060,"335,510,88"
9061,"335,510,422"
9062,"335,510,422"
9063,"422,510,335"
9064,"335,422,510"
9065,"335,422,510"
9066,"335,422,510"
9067,"335,510,422"
9068,"510,335,422"
9069,"335,422,510"
9070,"335,422,510"
9071,"335,422,510"
9072,"335,422,510"
9073,"335,422,88"
9074,"335,422,510"
9075,"335,510,422"
9076,"88,335,422"
9077,"335,510,422"
9078,"335,422,473"
9079,"335,422,510"
9080,"335,422,510"
9081,"335,510,422"
9082,"335,422,510"
9083,"422,335,510"
9084,"335,422,510"
9085,"422,335,510"
9086,"335,422,510"
9087,"335,422,510"
9088,"335,510,422"
9089,"422,335,510"
9090,"422,335,510"
9091,"422,335,510"
9092,"335,422,88"
9093,"335,422,510"
9094,"335,510,88"
9095,"335,422,510"
9096,"510,422,335"
9097,"335,422,473"
9098,"422,335,510"
9099,"335,422,510"
9100,"335,510,422"
9101,"335,422,510"
9102,"422,510,335"
9103,"510,335,422"
9104,"335,510,422"
9105,"335,422,510"
9106,"422,335,510"
9107,"335,422,510"
9108,"88,510,335"
9109,"88,335,510"
9110,"335,510,422"
9111,"88,335,510"
9112,"88,422,510"
9113,"510,335,422"
9114,"335,422,510"
9115,"335,422,510"
9116,"335,422,510"
9117,"88,335,510"
9118,"510,335,422"
9119,"335,422,510"
9120,"422,335,510"
9121,"510,422,335"
9122,"88,422,510"
9123,"88,422,510"
9124,"335,510,422"
9125,"335,422,510"
9126,"335,510,422"
9127,"335,422,510"
9128,"335,510,422"
9129,"335,510,422"
9130,"422,510,335"
9131,"335,510,422"
9132,"510,335,422"
9133,"422,510,88"
9134,"510,335,422"
9135,"510,335,422"
9136,"510,335,422"
9137,"88,422,510"
9138,"510,422,88"
9139,"335,422,510"
9140,"335,422,473"
9141,"335,422,473"
9142,"88,510,335"
9143,"422,335,510"
9144,"422,335,510"
9145,"335,422,510"
9146,"510,422,335"
9147,"335,510,422"
9148,"335,422,510"
9149,"422,510,88"
9150,"422,510,88"
9151,"335,422,88"
9152,"422,510,88"
9153,"422,88,335"
9154,"335,422,510"
9155,"88,510,422"
9156,"510,422,335"
9157,"422,510,335"
9158,"422,335,510"
9159,"335,422,510"
9160,"510,422,88"
9161,"335,422,510"
9162,"510,335,422"
9163,"510,335,88"
9164,"335,422,510"
9165,"335,422,473"
9166,"335,510,422"
9167,"88,422,510"
9168,"335,422,510"
9169,"335,422,510"
9170,"335,422,510"
9171,"88,510,335"
9172,"335,422,510"
9173,"335,510,422"
9174,"422,510,335"
9175,"510,335,422"
9176,"335,422,510"
9177,"335,88,510"
9178,"422,335,88"
9179,"335,422,473"
9180,"335,422,510"
9181,"510,422,88"
9182,"335,422,510"
9183,"88,422,510"
9184,"335,422,510"
9185,"510,335,422"
9186,"335,422,377"
9187,"88,510,335"
9188,"335,510,422"
9189,"335,422,510"
9190,"510,335,422"
9191,"335,422,510"
9192,"335,422,510"
9193,"335,422,473"
9194,"510,335,422"
9195,"335,422,510"
9196,"335,422,510"
9197,"510,88,422"
9198,"335,88,510"
9199,"88,510,422"
9200,"422,335,510"
9201,"88,335,510"
9202,"422,335,510"
9203,"335,88,510"
9204,"88,510,422"
9205,"335,422,473"
9206,"335,422,510"
9207,"335,422,510"
9208,"422,335,510"
9209,"335,422,510"
9210,"335,422,510"
9211,"335,422,510"
9212,"335,510,422"
9213,"88,510,335"
9214,"510,88,335"
9215,"422,510,335"
9216,"88,510,335"
9217,"88,422,510"
9218,"510,422,335"
9219,"88,335,510"
9220,"335,422,510"
9221,"510,422,335"
9222,"335,422,510"
9223,"335,510,422"
9224,"88,510,422"
9225,"510,88,335"
9226,"335,422,510"
9227,"335,422,510"
9228,"335,422,510"
9229,"335,422,510"
9230,"510,335,422"
9231,"335,422,510"
9232,"88,422,510"
9233,"510,88,335"
9234,"422,335,510"
9235,"335,422,473"
9236,"335,88,422"
9237,"422,335,88"
9238,"88,335,510"
9239,"335,422,510"
9240,"422,88,335"
9241,"422,335,510"
9242,"88,510,422"
9243,"335,422,473"
9244,"88,335,422"
9245,"335,422,510"
9246,"335,422,510"
9247,"88,422,335"
9248,"510,422,335"
9249,"335,422,510"
9250,"335,422,510"
9251,"335,422,510"
9252,"335,422,510"
9253,"422,335,510"
9254,"335,510,422"
9255,"422,510,88"
9256,"335,422,510"
9257,"335,422,510"
9258,"335,422,473"
9259,"422,510,335"
9260,"335,422,510"
9261,"335,88,510"
9262,"335,510,88"
9263,"335,422,510"
9264,"88,510,422"
9265,"335,510,422"
9266,"422,335,510"
9267,"335,422,510"
9268,"510,88,422"
9269,"335,422,510"
9270,"335,422,510"
9271,"510,422,335"
9272,"335,422,510"
9273,"88,510,422"
9274,"335,422,510"
9275,"335,422,510"
9276,"88,335,510"
9277,"88,335,510"
9278,"335,422,510"
9279,"335,422,510"
9280,"335,422,510"
9281,"335,422,510"
9282,"422,335,510"
9283,"335,422,473"
9284,"335,422,510"
9285,"335,422,510"
9286,"335,510,422"
9287,"335,510,422"
9288,"335,422,473"
9289,"510,88,335"
9290,"510,422,335"
9291,"510,422,335"
9292,"510,422,88"
9293,"335,422,510"
9294,"88,422,510"
9295,"335,510,422"
9296,"422,510,88"
9297,"335,422,510"
9298,"335,422,510"
9299,"335,422,510"
9300,"335,422,88"
9301,"422,335,510"
9302,"335,510,422"
9303,"335,422,510"
9304,"335,510,422"
9305,"422,335,510"
9306,"335,422,473"
9307,"335,510,422"
9308,"335,422,510"
9309,"422,335,510"
9310,"335,510,422"
9311,"422,335,510"
9312,"335,422,510"
9313,"335,422,510"
9314,"335,422,510"
9315,"422,335,510"
9316,"88,422,335"
9317,"510,88,422"
9318,"422,510,335"
9319,"335,422,510"
9320,"335,422,510"
9321,"335,422,510"
9322,"335,422,510"
9323,"335,88,510"
9324,"88,510,335"
9325,"510,88,335"
9326,"88,510,422"
9327,"335,422,510"
9328,"335,510,422"
9329,"335,422,510"
9330,"335,422,377"
9331,"510,422,335"
9332,"335,422,377"
9333,"335,422,473"
9334,"510,335,422"
9335,"335,422,510"
9336,"510,422,335"
9337,"422,510,335"
9338,"422,510,335"
9339,"510,88,422"
9340,"335,422,510"
9341,"335,422,510"
9342,"422,335,510"
9343,"422,510,335"
9344,"335,422,510"
9345,"335,422,510"
9346,"510,335,422"
9347,"335,510,422"
9348,"88,422,335"
9349,"335,510,422"
9350,"88,510,422"
9351,"510,335,422"
9352,"510,88,335"
9353,"335,422,510"
9354,"335,88,510"
9355,"335,510,422"
9356,"335,422,377"
9357,"335,422,510"
9358,"335,422,510"
9359,"422,510,335"
9360,"335,422,510"
9361,"335,422,510"
9362,"335,510,422"
9363,"422,335,510"
9364,"510,88,422"
9365,"422,510,335"
9366,"335,422,473"
9367,"88,510,422"
9368,"335,422,510"
9369,"422,510,88"
9370,"422,335,510"
9371,"422,510,335"
9372,"510,422,335"
9373,"422,335,510"
9374,"335,422,473"
9375,"88,335,510"
9376,"335,422,510"
9377,"335,510,422"
9378,"335,422,510"
9379,"88,335,510"
9380,"335,422,377"
9381,"88,510,335"
9382,"335,422,510"
9383,"335,422,510"
9384,"335,422,510"
9385,"335,510,422"
9386,"335,422,510"
9387,"422,335,88"
9388,"335,422,510"
9389,"422,335,510"
9390,"335,422,510"
9391,"510,422,88"
9392,"510,422,335"
9393,"335,422,510"
9394,"88,335,510"
9395,"422,335,510"
9396,"422,88,335"
9397,"335,510,88"
9398,"335,422,473"
9399,"422,335,510"
9400,"422,510,88"
9401,"335,422,510"
9402,"335,422,510"
9403,"335,422,510"
9404,"335,88,422"
9405,"335,422,510"
9406,"335,510,422"
9407,"422,510,335"
9408,"422,510,335"
9409,"335,510,422"
9410,"335,422,510"
9411,"88,335,510"
9412,"422,510,335"
9413,"335,422,510"
9414,"422,335,510"
9415,"510,335,88"
9416,"335,422,473"
9417,"422,335,510"
9418,"335,422,510"
9419,"88,335,422"
9420,"335,510,422"
9421,"422,335,510"
9422,"335,422,510"
9423,"510,422,335"
9424,"510,422,335"
9425,"335,510,422"
9426,"422,335,510"
9427,"88,510,422"
9428,"88,510,422"
9429,"422,335,510"
9430,"510,335,422"
9431,"422,88,335"
9432,"335,422,473"
9433,"510,422,88"
9434,"510,335,88"
9435,"335,422,473"
9436,"510,335,88"
9437,"422,335,510"
9438,"422,335,510"
9439,"422,335,510"
9440,"88,510,422"
9441,"88,510,422"
9442,"510,422,335"
9443,"88,510,335"
9444,"335,422,510"
9445,"335,422,510"
9446,"510,422,88"
9447,"88,510,335"
9448,"335,422,510"
9449,"88,422,510"
9450,"335,510,422"
9451,"335,422,510"
9452,"335,422,510"
9453,"335,422,510"
9454,"88,335,510"
9455,"335,422,510"
9456,"88,510,335"
9457,"510,422,335"
9458,"88,335,422"
9459,"335,510,422"
9460,"88,510,422"
9461,"422,335,510"
9462,"88,335,422"
9463,"422,510,335"
9464,"88,335,422"
9465,"422,335,510"
9466,"335,422,510"
9467,"335,422,510"
9468,"422,510,335"
9469,"335,422,510"
9470,"335,422,510"
9471,"88,510,335"
9472,"335,510,422"
9473,"335,422,510"
9474,"88,422,510"
9475,"335,422,510"
9476,"510,88,422"
9477,"510,88,335"
9478,"335,422,510"
9479,"88,422,335"
9480,"88,510,422"
9481,"335,422,473"
9482,"422,510,335"
9483,"335,510,422"
9484,"335,88,422"
9485,"335,510,422"
9486,"335,422,510"
9487,"422,335,510"
9488,"335,422,510"
9489,"88,422,335"
9490,"335,422,510"
9491,"88,335,510"
9492,"335,422,510"
9493,"335,422,510"
9494,"335,88,510"
9495,"335,510,422"
9496,"335,510,422"
9497,"335,422,510"
9498,"510,422,335"
9499,"335,422,510"
9500,"335,422,473"
9501,"422,335,510"
9502,"335,422,473"
9503,"335,422,510"
9504,"422,510,88"
9505,"335,422,510"
9506,"88,335,510"
9507,"88,510,422"
9508,"422,335,510"
9509,"335,422,510"
9510,"335,422,473"
9511,"510,335,88"
9512,"510,88,422"
9513,"422,335,510"
9514,"335,422,510"
9515,"422,335,510"
9516,"422,335,510"
9517,"510,335,422"
9518,"335,422,510"
9519,"88,422,335"
9520,"88,510,335"
9521,"335,422,510"
9522,"335,510,422"
9523,"335,422,510"
9524,"422,335,510"
9525,"335,422,510"
9526,"88,510,422"
9527,"335,422,510"
9528,"422,335,510"
9529,"335,422,510"
9530,"510,422,335"
9531,"422,335,510"
9532,"335,422,510"
9533,"335,422,510"
9534,"88,510,422"
9535,"510,422,335"
9536,"335,422,473"
9537,"335,422,510"
9538,"422,335,510"
9539,"88,510,335"
9540,"510,335,88"
9541,"335,422,510"
9542,"335,88,510"
9543,"335,422,377"
9544,"335,88,510"
9545,"88,335,422"
9546,"335,510,422"
9547,"510,335,422"
9548,"335,422,510"
9549,"88,422,510"
9550,"510,422,335"
9551,"335,422,510"
9552,"510,88,422"
9553,"335,422,510"
9554,"335,422,510"
9555,"510,335,422"
9556,"335,422,510"
9557,"335,422,510"
9558,"335,88,510"
9559,"422,335,510"
9560,"422,510,335"
9561,"335,422,473"
9562,"510,422,335"
9563,"88,510,422"
9564,"335,422,510"
9565,"335,422,510"
9566,"422,335,88"
9567,"510,335,422"
9568,"510,335,422"
9569,"335,422,510"
9570,"88,422,510"
9571,"335,422,510"
9572,"335,510,422"
9573,"335,422,510"
9574,"422,335,510"
9575,"510,335,422"
9576,"335,510,422"
9577,"335,422,510"
9578,"335,422,510"
9579,"335,422,510"
9580,"335,422,510"
9581,"335,422,510"
9582,"335,422,473"
9583,"335,510,422"
9584,"510,422,335"
9585,"335,510,422"
9586,"510,335,422"
9587,"88,510,335"
9588,"88,422,510"
9589,"335,422,510"
9590,"422,335,510"
9591,"422,335,510"
9592,"510,422,335"
9593,"335,510,88"
9594,"335,422,377"
9595,"335,422,510"
9596,"335,422,510"
9597,"88,422,510"
9598,"510,335,88"
9599,"88,510,335"
9600,"335,422,510"
9601,"422,335,88"
9602,"335,510,88"
9603,"88,335,510"
9604,"510,335,422"
9605,"335,88,422"
9606,"88,510,422"
9607,"335,510,422"
9608,"335,422,510"
9609,"335,422,510"
9610,"422,88,335"
9611,"422,335,510"
9612,"335,422,510"
9613,"335,422,510"
9614,"422,335,510"
9615,"510,422,335"
9616,"88,335,422"
9617,"335,88,510"
9618,"510,335,88"
9619,"335,510,422"
9620,"335,422,510"
9621,"422,510,335"
9622,"510,422,335"
9623,"335,422,88"
9624,"335,422,510"
9625,"510,88,335"
9626,"422,510,335"
9627,"335,422,473"
9628,"335,422,510"
9629,"335,422,510"
9630,"510,335,422"
9631,"510,335,422"
9632,"422,335,510"
9633,"88,510,422"
9634,"335,422,510"
9635,"510,335,422"
9636,"335,88,510"
9637,"335,510,422"
9638,"335,422,510"
9639,"422,335,510"
9640,"422,510,335"
9641,"335,422,473"
9642,"88,335,422"
9643,"335,422,88"
9644,"510,335,422"
9645,"335,422,510"
9646,"422,335,510"
9647,"335,88,510"
9648,"335,422,510"
9649,"335,510,88"
9650,"88,510,422"
9651,"422,510,335"
9652,"510,335,422"
9653,"88,335,422"
9654,"88,422,335"
9655,"335,422,377"
9656,"335,422,473"
9657,"335,422,510"
9658,"335,422,510"
9659,"335,422,473"
9660,"335,510,422"
9661,"422,335,510"
9662,"335,422,510"
9663,"335,422,510"
9664,"335,422,510"
9665,"510,335,422"
9666,"335,422,510"
9667,"422,510,335"
9668,"335,422,510"
9669,"510,88,335"
9670,"335,422,510"
9671,"335,422,473"
9672,"335,422,510"
9673,"422,510,335"
9674,"335,422,510"
9675,"335,88,510"
9676,"335,422,510"
9677,"510,335,422"
9678,"510,422,335"
9679,"422,335,510"
9680,"422,510,88"
9681,"422,335,510"
9682,"335,422,510"
9683,"88,422,335"
9684,"88,335,510"
9685,"510,335,422"
9686,"335,422,510"
9687,"422,510,88"
9688,"335,422,510"
9689,"422,335,510"
9690,"422,510,88"
9691,"335,422,473"
9692,"422,335,510"
9693,"422,510,335"
9694,"510,88,335"
9695,"335,422,510"
9696,"335,510,422"
9697,"335,422,510"
9698,"335,422,510"
9699,"335,422,510"
9700,"88,422,510"
9701,"335,422,473"
9702,"422,510,335"
9703,"422,335,510"
9704,"335,510,422"
9705,"335,422,510"
9706,"422,335,510"
9707,"335,422,473"
9708,"422,510,88"
9709,"335,422,510"
9710,"88,422,335"
9711,"335,422,510"
9712,"422,510,335"
9713,"422,510,335"
9714,"335,422,510"
9715,"510,335,88"
9716,"335,422,510"
9717,"335,422,510"
9718,"335,422,510"
9719,"335,422,510"
9720,"88,510,335"
9721,"88,335,422"
9722,"335,422,510"
9723,"510,422,335"
9724,"422,510,335"
9725,"335,422,510"
9726,"422,335,510"
9727,"335,422,510"
9728,"335,422,510"
9729,"510,88,335"
9730,"88,335,422"
9731,"335,88,510"
9732,"422,510,335"
9733,"335,422,510"
9734,"335,510,88"
9735,"335,422,510"
9736,"335,422,510"
9737,"335,422,510"
9738,"510,335,422"
9739,"510,88,422"
9740,"510,422,335"
9741,"422,335,510"
9742,"335,422,510"
9743,"335,422,473"
9744,"422,335,510"
9745,"422,335,510"
9746,"422,510,335"
9747,"510,88,422"
9748,"510,422,335"
9749,"88,335,510"
9750,"335,510,422"
9751,"335,88,510"
9752,"335,422,510"
9753,"335,422,510"
9754,"335,88,422"
9755,"335,88,510"
9756,"335,88,510"
9757,"510,88,335"
9758,"422,510,335"
9759,"335,422,510"
9760,"335,422,510"
9761,"335,422,510"
9762,"335,422,510"
9763,"422,510,335"
9764,"335,422,510"
9765,"335,510,422"
9766,"335,422,510"
9767,"510,335,422"
9768,"335,422,510"
9769,"335,422,510"
9770,"335,422,510"
9771,"335,422,510"
9772,"335,422,510"
9773,"335,422,510"
9774,"335,422,510"
9775,"335,422,510"
9776,"335,422,473"
9777,"510,335,422"
9778,"335,422,510"
9779,"422,335,510"
9780,"88,335,510"
9781,"335,422,88"
9782,"510,422,335"
9783,"335,422,510"
9784,"335,422,473"
9785,"422,88,510"
9786,"335,510,422"
9787,"335,422,510"
9788,"422,510,335"
9789,"335,422,510"
9790,"335,422,510"
9791,"335,422,510"
9792,"335,510,422"
9793,"335,422,510"
9794,"335,510,422"
9795,"335,510,422"
9796,"335,88,510"
9797,"335,422,510"
9798,"510,335,88"
9799,"422,510,335"
9800,"510,335,422"
9801,"335,422,510"
9802,"335,422,510"
9803,"335,422,510"
9804,"510,422,88"
9805,"88,335,422"
9806,"422,335,510"
9807,"335,422,510"
9808,"88,335,510"
9809,"510,88,335"
9810,"422,335,510"
9811,"88,335,510"
9812,"88,422,510"
9813,"335,422,510"
9814,"335,422,510"
9815,"335,422,510"
9816,"510,335,422"
9817,"335,422,510"
9818,"422,335,510"
9819,"335,422,510"
9820,"335,422,510"
9821,"88,510,422"
9822,"335,510,422"
9823,"335,510,422"
9824,"335,422,510"
9825,"335,510,422"
9826,"335,510,422"
9827,"335,422,510"
9828,"88,510,335"
9829,"335,510,422"
9830,"335,510,422"
9831,"335,422,510"
9832,"422,510,335"
9833,"335,422,510"
9834,"335,422,510"
9835,"335,422,510"
9836,"422,88,510"
9837,"88,510,422"
9838,"510,335,422"
9839,"335,422,473"
9840,"88,510,335"
9841,"335,422,510"
9842,"335,422,510"
9843,"335,422,510"
9844,"510,335,422"
9845,"335,422,510"
9846,"335,422,510"
9847,"335,510,422"
9848,"88,510,422"
9849,"335,422,510"
9850,"510,422,335"
9851,"422,510,335"
9852,"335,422,510"
9853,"510,335,88"
9854,"510,422,335"
9855,"335,510,422"
9856,"335,422,473"
9857,"510,88,422"
9858,"510,88,422"
9859,"510,335,422"
9860,"335,422,510"
9861,"335,422,510"
9862,"510,422,88"
9863,"335,422,473"
9864,"422,510,335"
9865,"335,422,510"
9866,"510,422,335"
9867,"335,422,510"
9868,"335,422,510"
9869,"335,422,510"
9870,"335,422,510"
9871,"335,510,422"
9872,"335,422,510"
9873,"335,510,422"
9874,"335,422,510"
9875,"88,510,422"
9876,"335,88,510"
9877,"335,422,510"
9878,"335,510,88"
9879,"335,422,510"
9880,"335,422,510"
9881,"422,335,510"
9882,"422,335,510"
9883,"335,88,510"
9884,"510,88,335"
9885,"422,335,510"
9886,"422,510,335"
9887,"510,335,422"
9888,"422,335,510"
9889,"88,510,335"
9890,"335,422,88"
9891,"88,510,422"
9892,"335,422,510"
9893,"335,422,510"
9894,"422,335,510"
9895,"422,335,510"
9896,"335,422,510"
9897,"510,422,88"
9898,"335,422,510"
9899,"88,335,422"
9900,"88,510,422"
9901,"335,510,88"
9902,"335,422,510"
9903,"335,422,510"
9904,"335,422,473"
9905,"422,335,510"
9906,"335,422,510"
9907,"335,422,510"
9908,"510,335,88"
9909,"422,510,335"
9910,"88,510,422"
9911,"510,422,335"
9912,"422,335,510"
9913,"510,88,422"
9914,"335,422,510"
9915,"510,335,422"
9916,"335,422,510"
9917,"335,510,422"
9918,"335,422,510"
9919,"335,422,510"
9920,"88,510,422"
9921,"335,422,510"
9922,"510,335,422"
9923,"335,422,510"
9924,"335,422,510"
9925,"335,422,510"
9926,"335,422,510"
9927,"335,510,88"
9928,"88,335,510"
9929,"335,422,510"
9930,"510,422,335"
9931,"88,335,422"
9932,"510,335,422"
9933,"335,422,510"
9934,"422,335,510"
9935,"335,422,510"
9936,"88,510,335"
9937,"335,422,510"
9938,"510,335,422"
9939,"335,422,473"
9940,"335,422,473"
9941,"335,510,422"
9942,"335,510,422"
9943,"88,510,335"
9944,"335,422,510"
9945,"335,422,510"
9946,"335,422,510"
9947,"335,422,510"
9948,"422,510,335"
9949,"335,510,88"
9950,"510,88,335"
9951,"335,510,422"
9952,"88,510,422"
9953,"335,422,510"
9954,"335,510,422"
9955,"335,510,422"
9956,"510,422,335"
9957,"335,510,422"
9958,"335,510,422"
9959,"422,335,510"
9960,"335,422,510"
9961,"422,510,88"
9962,"335,422,510"
9963,"510,88,335"
9964,"335,422,510"
9965,"422,335,510"
9966,"510,335,422"
9967,"335,510,422"
9968,"335,422,510"
9969,"335,422,510"
9970,"510,335,88"
9971,"422,335,510"
9972,"510,335,422"
9973,"422,510,335"
9974,"335,422,473"
9975,"335,422,473"
9976,"88,422,510"
9977,"335,88,422"
9978,"335,510,422"
9979,"335,422,510"
9980,"422,510,335"
9981,"335,422,88"
9982,"88,510,335"
